,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
735,365000.0,-0.47691411435594955,0.6764694086269151,0.17560263270244408,-0.010778849571779034,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2830,865000.0,0.8850116835427133,1.7516667412238787,1.149422261661885,0.8929265523422825,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.7590032863319205
4106,1038000.0,1.3562380096156508,0.6764694086269151,0.5002091756889243,1.8401840218184675,0.9364841089196929,-0.0871706143260966,2.3041316580820643,2.844103888787668,-0.6586658021165067
16218,1490000.0,2.587418930916042,-0.3987279239700485,1.7986353476348453,2.7003373561704054,0.9364841089196929,-0.0871706143260966,2.3041316580820643,3.6948355661576477,-0.6586658021165067
19964,711000.0,0.46553853778992516,-0.3987279239700485,0.5002091756889243,0.5118459611737023,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
1227,211000.0,-0.8963872601087377,0.6764694086269151,-0.1490039102840362,-0.40274745763089004,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18849,790000.0,0.6807228138579139,0.6764694086269151,0.5002091756889243,0.6642781976411344,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
19369,680000.0,0.3810991383202081,-0.3987279239700485,0.5002091756889243,-0.3047553056161123,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.35811091732442063
20164,384500.0,-0.42379900823790173,-0.3987279239700485,0.5002091756889243,-0.5225156434267295,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
7139,605000.0,0.17681026863540864,-1.473925256567012,-1.4474300822299573,-1.2737888088733589,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2174,638000.0,0.2666973712967204,-0.3987279239700485,-1.4474300822299573,-0.2720912549445197,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.4101203818087245
13342,385000.0,-0.42243708244000305,-0.3987279239700485,-0.4736104532705165,-0.16321108603921108,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1489372546673642
15468,175000.0,-0.9944459175574415,-1.473925256567012,-1.4474300822299573,-0.7293879643468159,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7662,365000.0,-0.47691411435594955,-0.3987279239700485,0.17560263270244408,-0.13054703536761852,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.18416999971074063
16941,160000.0,-1.0353036914944014,-0.3987279239700485,-1.4474300822299573,-1.0233644203911492,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
5304,1070000.0,1.4434012606811653,0.6764694086269151,2.1232418906213257,2.2321526298775782,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
6377,800000.0,0.7079613298158872,2.8268640738208424,-1.4474300822299573,-0.7076119305657542,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12319,795127.0,0.6946880009895668,0.6764694086269151,1.4740288046483652,2.4825770183597884,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,1.600838018863332
18835,355000.0,-0.5041526303139228,0.6764694086269151,-1.4474300822299573,-0.6967239136752233,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
5337,474000.0,-0.18001429041404104,0.6764694086269151,0.17560263270244408,-0.13054703536761852,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.7648216051007916
3018,485000.0,-0.15005192286027047,1.7516667412238787,-0.1490039102840362,-0.18498711982027283,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.3522925985555496
1807,930000.0,1.0620620372695395,0.6764694086269151,2.772454976594286,3.9524592985814544,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
10110,920000.0,1.0348235213115662,-0.3987279239700485,0.8248157186754046,0.5553980287358258,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
7609,560000.0,0.054236946824528974,-0.3987279239700485,-0.7982169962569967,0.773158366546443,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,1.8041933627515174
20693,654000.0,0.3102789968294776,-0.3987279239700485,1.4740288046483652,-0.5987317616604455,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.09378984687154708
13958,549000.0,0.024274579270758392,-0.3987279239700485,0.17560263270244408,-0.17409910292974196,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8918,290000.0,-0.681202984040749,-0.3987279239700485,-1.4474300822299573,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18059,275000.0,-0.7220607579777089,-2.5491225891639755,-1.4474300822299573,-1.6984214676040625,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
16118,329990.0,-0.572276158724814,0.6764694086269151,0.8248157186754046,0.3703017415968011,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10366,750000.0,0.5717687500260209,-1.473925256567012,-0.7982169962569967,-1.0560284710627417,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17825,425000.0,-0.31348301860811,-0.3987279239700485,0.8248157186754046,-0.7838280487994702,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,-0.16157496150094225
14298,515000.0,-0.06833637498635069,-0.3987279239700485,-0.7982169962569967,0.13076537000512217,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.7590032863319205
2152,605000.0,0.17681026863540864,-0.3987279239700485,-0.4736104532705165,-0.250315221163458,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.4258960319538158
11702,250000.0,-0.7901570478726421,-0.3987279239700485,0.17560263270244408,-0.4789635758646061,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12262,330000.0,-0.572248920208856,-0.3987279239700485,-0.4736104532705165,-0.805604082580532,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14585,984000.0,1.2091500234425951,0.6764694086269151,0.17560263270244408,0.3376376909252085,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
11441,827500.0,0.7828672487003137,1.7516667412238787,2.772454976594286,2.0035042751764305,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.4200777131849447
5512,485000.0,-0.15005192286027047,-0.3987279239700485,0.5002091756889243,0.5009579442831714,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9681769489889771
9757,306000.0,-0.6376213585079917,-0.3987279239700485,-0.1490039102840362,-1.0015883866100874,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12509,1890000.0,3.676959569234972,0.6764694086269151,2.772454976594286,2.400916891680807,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
11275,514000.0,-0.07106022658214801,-0.3987279239700485,0.17560263270244408,0.19609347134830735,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1715322928771625
9526,282613.0,-0.7013240757789039,-1.473925256567012,-1.4474300822299573,-1.3608929439976059,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
20145,309000.0,-0.6294498037205998,1.7516667412238787,0.8248157186754046,0.43671864462903937,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20924,400000.0,-0.38157930850304317,-0.3987279239700485,-0.1490039102840362,-0.4680755589740752,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
15891,310000.0,-0.6267259521248025,-0.3987279239700485,-1.4474300822299573,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
13804,253200.0,-0.7814407227660906,-0.3987279239700485,-1.4474300822299573,-0.7838280487994702,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
12909,334009.0,-0.5613289991613045,0.6764694086269151,-0.1490039102840362,-0.4680755589740752,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
10356,500000.0,-0.10919414892331057,-0.3987279239700485,-0.1490039102840362,-0.5878437447699147,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.8100116815203884
2862,441500.0,-0.26853946727745415,-0.3987279239700485,-0.4736104532705165,-0.6205077954415072,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12369,685000.0,0.3947183962991947,0.6764694086269151,-0.1490039102840362,0.22875752201989993,0.010539141351125113,-0.0871706143260966,3.609073682245569,-0.5588228206922498,-0.6586658021165067
13643,327000.0,-0.5804204749962479,0.6764694086269151,0.5002091756889243,-0.48985159275513696,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6036,450000.0,-0.24538672871317688,0.6764694086269151,-0.4736104532705165,-0.6096197785509764,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
10069,356000.0,-0.5014287787181255,-0.3987279239700485,1.7986353476348453,0.02188520109981355,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
